60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 169.23991339326312, currentmeanoutputLidar : 2746.963530878081, meanAccel100 : 216.61766645259175, meanLidar100 : 2715.271299573647
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 153.47059627474334, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 169.43097876005274, currentmeanoutputLidar : 2755.695678579748, meanAccel100 : 125.6288255078404, meanLidar100 : 2779.7099782373352
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.4260224756248, currentmeanoutputLidar : 2755.6971870794396, meanAccel100 : 126.20721243430955, meanLidar100 : 2779.769698977524
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.41472585259652, currentmeanoutputLidar : 2755.699497481693, meanAccel100 : 125.78047757975277, meanLidar100 : 2779.9488611980905
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.40384330276746, currentmeanoutputLidar : 2755.7010055223527, meanAccel100 : 125.84191542811851, meanLidar100 : 2779.9488611980905
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.39254968601185, currentmeanoutputLidar : 2755.7021123617706, meanAccel100 : 125.17164923610105, meanLidar100 : 2779.8891404579017
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.38125758578866, currentmeanoutputLidar : 2755.7036200243615, meanAccel100 : 125.17164923610105, meanLidar100 : 2779.8891404579017
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.36996700179242, currentmeanoutputLidar : 2755.705127484514, meanAccel100 : 125.17164923610105, meanLidar100 : 2779.8891404579017
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.35867793371776, currentmeanoutputLidar : 2755.706634742268, meanAccel100 : 125.17164923610105, meanLidar100 : 2779.9488611980905
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 287.41283187812525, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.36660262687374, currentmeanoutputLidar : 2755.7081417976647, meanAccel100 : 125.20209065328363, meanLidar100 : 2780.0085819382793
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 211.30928892165824, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.3694179501584, currentmeanoutputLidar : 2755.7096486507453, meanAccel100 : 125.32385632201398, meanLidar100 : 2779.829419717713
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.3581311920546, currentmeanoutputLidar : 2755.7111553015498, meanAccel100 : 125.32385632201398, meanLidar100 : 2779.7099782373352
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.3509357701442, currentmeanoutputLidar : 2755.7126617501194, meanAccel100 : 124.53237947526672, meanLidar100 : 2779.590536756958
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.35456874242956, currentmeanoutputLidar : 2755.7137672130566, meanAccel100 : 125.7195947453876, meanLidar100 : 2779.4113745363916
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.3457403061283, currentmeanoutputLidar : 2755.7148725276293, meanAccel100 : 124.80635222991, meanLidar100 : 2779.4113745363916
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.33445816620048, currentmeanoutputLidar : 2755.715977693867, meanAccel100 : 122.15739392102438, meanLidar100 : 2779.4113745363916
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 77.36705331827636, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.3282875137013, currentmeanoutputLidar : 2755.7170827118007, meanAccel100 : 122.91898436458962, meanLidar100 : 2779.3516537962028
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.32742783241846, currentmeanoutputLidar : 2755.718187581459, meanAccel100 : 124.4720516549021, meanLidar100 : 2779.1724915756363
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.3314696083073, currentmeanoutputLidar : 2755.719292302873, meanAccel100 : 122.31071103493845, meanLidar100 : 2779.053050095259
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 521.8117441840434, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.35511489405062, currentmeanoutputLidar : 2755.720797498196, meanAccel100 : 126.26809526867473, meanLidar100 : 2779.1127708354475
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 393.957792017179, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.3701808101442, currentmeanoutputLidar : 2755.7223024915884, meanAccel100 : 127.942373213717, meanLidar100 : 2779.1724915756363
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.37217709032655, currentmeanoutputLidar : 2755.72380728309, meanAccel100 : 129.9216203445857, meanLidar100 : 2779.232212315825
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.3608984740872, currentmeanoutputLidar : 2755.724911331225, meanAccel100 : 128.33811163709063, meanLidar100 : 2779.232212315825
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 406.13435889021366, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 169.37677758752133, currentmeanoutputLidar : 2755.7272167752394, meanAccel100 : 129.7688582446722, meanLidar100 : 2779.4113745363916
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 585.7387202674757, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 169.40469885513667, currentmeanoutputLidar : 2755.7291214222514, meanAccel100 : 135.61416535772943, meanLidar100 : 2779.4710952765804
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 169.393420327014, currentmeanoutputLidar : 2755.731826735711, meanAccel100 : 132.75211712856571, meanLidar100 : 2779.650257497147
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.4041912399553, currentmeanoutputLidar : 2755.733330384112, meanAccel100 : 133.87844956432141, meanLidar100 : 2779.650257497147
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 497.4586104379742, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 169.4261861725197, currentmeanoutputLidar : 2755.735234238127, meanAccel100 : 138.29245505579652, meanLidar100 : 2779.7099782373352
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 485.2820435649394, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 169.4473618132674, currentmeanoutputLidar : 2755.737137836865, meanAccel100 : 142.76734338163678, meanLidar100 : 2779.829419717713
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 138.2498876834499, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 169.44527040922304, currentmeanoutputLidar : 2755.7390411803776, meanAccel100 : 141.3061553568726, meanLidar100 : 2779.829419717713
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.43828188636715, currentmeanoutputLidar : 2755.740543941995, meanAccel100 : 141.88454228334174, meanLidar100 : 2779.769698977524
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 400.04607545369635, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.45373920881283, currentmeanoutputLidar : 2755.7420465021564, meanAccel100 : 145.8729229482612, meanLidar100 : 2779.6502574971464
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 296.5452570329013, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 169.46225740705842, currentmeanoutputLidar : 2755.7427483147876, meanAccel100 : 148.3995605744159, meanLidar100 : 2779.4710952765804
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 287.41283187812525, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 169.47016241171434, currentmeanoutputLidar : 2755.7438502795794, meanAccel100 : 151.2616088035796, meanLidar100 : 2779.3516537962028
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 169.45888629903172, currentmeanoutputLidar : 2755.7445518772656, meanAccel100 : 148.21691207132037, meanLidar100 : 2779.232212315825
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 169.45740693339073, currentmeanoutputLidar : 2755.745253380923, meanAccel100 : 149.13015458679797, meanLidar100 : 2779.1724915756363
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 169.4461331865419, currentmeanoutputLidar : 2755.74595479057, meanAccel100 : 148.79474398378895, meanLidar100 : 2779.053050095259
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 19.528360671361465, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 169.43608844466485, currentmeanoutputLidar : 2755.746656106226, meanAccel100 : 148.97794750088505, meanLidar100 : 2779.112770835448
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 169.42481763671344, currentmeanoutputLidar : 2755.748157552219, meanAccel100 : 146.45075486072977, meanLidar100 : 2779.291933056014
