60 : 1.0, 40 : 0.34668485431588775, 20 : 0.9970754722450118, Accel60 : 0.057208471515394856, Accel40 : 0.14836256502806164, Accel20 : 0.7944289634565436, Lidar60 : 0.79612110204842, Lidar40 : 0.1474738738663482, Lidar20 : 0.05640502408523174, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.408151856083, currentmeanoutputLidar : 2749.6732943168063, meanAccel100 : 197.8353120509357, meanLidar100 : 2733.66528755179
60 : 1.0, 40 : 0.05630614330150329, 20 : 0.006888547679856827, Accel60 : 0.9405615062627621, Accel40 : 0.05295939095550887, Accel20 : 0.006479102781728993, Lidar60 : 0.9405615062627621, Lidar40 : 0.05295939095550887, Lidar20 : 0.006479102781728993, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 167.05988242069614, currentmeanoutputLidar : 2748.1702082619827, meanAccel100 : 172.74603415247856, meanLidar100 : 2730.7389712825398
60 : 1.0, 40 : 0.056306142455582325, 20 : 0.006888547584022766, Accel60 : 0.9405615070958914, Accel40 : 0.052959390206778464, Accel20 : 0.006479102697330214, Lidar60 : 0.9405615070958914, Lidar40 : 0.052959390206778464, Lidar20 : 0.006479102697330214, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 167.0459803357457, currentmeanoutputLidar : 2748.1717206578496, meanAccel100 : 172.74603415247856, meanLidar100 : 2731.0972957236722
60 : 1.0, 40 : 0.05630614222814921, 20 : 0.006888547558256958, Accel60 : 0.9405615073198853, Accel40 : 0.052959390005475865, Accel20 : 0.00647910267463888, Lidar60 : 0.9405615073198853, Lidar40 : 0.052959390005475865, Lidar20 : 0.00647910267463888, currentmodeloutputAccel : 183.91201345733012, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 167.04739396688487, currentmeanoutputLidar : 2748.173232800193, meanAccel100 : 170.1280722747761, meanLidar100 : 2731.3958994246163
60 : 1.0, 40 : 0.05630614216700185, 20 : 0.006888547551329599, Accel60 : 0.9405615073801079, Accel40 : 0.05295938995135392, Accel20 : 0.006479102668538119, Lidar60 : 0.9405615073801079, Lidar40 : 0.05295938995135392, Lidar20 : 0.006479102668538119, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 167.05135860287825, currentmeanoutputLidar : 2748.1747446890763, meanAccel100 : 172.25952649155772, meanLidar100 : 2732.231989787259
60 : 1.0, 40 : 0.05630614215056187, 20 : 0.0068885475494671194, Accel60 : 0.9405615073962995, Accel40 : 0.05295938993680279, Accel20 : 0.0064791026668978785, Lidar60 : 0.9405615073962995, Lidar40 : 0.05295938993680279, Lidar20 : 0.0064791026668978785, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.03746072726935, currentmeanoutputLidar : 2748.1757558574536, meanAccel100 : 170.15851369195866, meanLidar100 : 2732.9486386695244
60 : 1.0, 40 : 0.05630614214614183, 20 : 0.006888547548966377, Accel60 : 0.9405615074006525, Accel40 : 0.05295938993289057, Accel20 : 0.006479102666456885, Lidar60 : 0.9405615074006525, Lidar40 : 0.05295938993289057, Lidar20 : 0.006479102666456885, currentmodeloutputAccel : 689.2395386882708, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.08121823338305, currentmeanoutputLidar : 2748.1767668563707, meanAccel100 : 171.4674946308099, meanLidar100 : 2733.3666838508457
60 : 1.0, 40 : 0.056306142144953476, 20 : 0.006888547548831746, Accel60 : 0.940561507401823, Accel40 : 0.052959389931838755, Accel20 : 0.006479102666338319, Lidar60 : 0.940561507401823, Lidar40 : 0.052959389931838755, Lidar20 : 0.006479102666338319, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 167.0749766367074, currentmeanoutputLidar : 2748.176776919382, meanAccel100 : 165.9575981207617, meanLidar100 : 2733.545846071412
60 : 1.0, 40 : 0.05630614214463398, 20 : 0.00688854754879555, Accel60 : 0.9405615074021376, Accel40 : 0.05295938993155597, Accel20 : 0.006479102666306443, Lidar60 : 0.9405615074021376, Lidar40 : 0.05295938993155597, Lidar20 : 0.006479102666306443, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 167.06108027547458, currentmeanoutputLidar : 2748.1762866393856, meanAccel100 : 164.1609994929885, meanLidar100 : 2733.7250082919786
60 : 1.0, 40 : 0.05630614214454807, 20 : 0.0068885475487858155, Accel60 : 0.9405615074022223, Accel40 : 0.05295938993147993, Accel20 : 0.006479102666297871, Lidar60 : 0.9405615074022223, Lidar40 : 0.05295938993147993, Lidar20 : 0.006479102666297871, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.047700926687, currentmeanoutputLidar : 2748.1772973397537, meanAccel100 : 164.22243734135424, meanLidar100 : 2734.2624949536776
60 : 1.0, 40 : 0.056306142144524986, 20 : 0.0068885475487831995, Accel60 : 0.940561507402245, Accel40 : 0.052959389931459495, Accel20 : 0.006479102666295566, Lidar60 : 0.940561507402245, Lidar40 : 0.052959389931459495, Lidar20 : 0.006479102666295566, currentmodeloutputAccel : 436.5757760728006, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.07027824911506, currentmeanoutputLidar : 2748.178307870797, meanAccel100 : 168.57611501246473, meanLidar100 : 2734.8597023555653
60 : 1.0, 40 : 0.056306142144518775, 20 : 0.0068885475487824996, Accel60 : 0.940561507402251, Accel40 : 0.05295938993145399, Accel20 : 0.0064791026662949485, Lidar60 : 0.940561507402251, Lidar40 : 0.05295938993145399, Lidar20 : 0.0064791026662949485, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.0563857732555, currentmeanoutputLidar : 2748.179318232558, meanAccel100 : 168.57611501246473, meanLidar100 : 2735.456909757453
60 : 1.0, 40 : 0.05630614214451712, 20 : 0.0068885475487823105, Accel60 : 0.9405615074022527, Accel40 : 0.05295938993145253, Accel20 : 0.006479102666294783, Lidar60 : 0.9405615074022527, Lidar40 : 0.05295938993145253, Lidar20 : 0.006479102666294783, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 167.0644262516775, currentmeanoutputLidar : 2748.1768272091554, meanAccel100 : 171.19463190416775, meanLidar100 : 2735.994396419152
60 : 1.0, 40 : 0.056306142144516666, 20 : 0.006888547548782257, Accel60 : 0.9405615074022532, Accel40 : 0.05295938993145213, Accel20 : 0.006479102666294736, Lidar60 : 0.9405615074022532, Lidar40 : 0.05295938993145213, Lidar20 : 0.006479102666294736, currentmodeloutputAccel : 509.6351773110088, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 167.0931148666226, currentmeanoutputLidar : 2748.175336866607, meanAccel100 : 174.36053929115678, meanLidar100 : 2736.2930001200957
60 : 1.0, 40 : 0.05630614214451653, 20 : 0.006888547548782244, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931452, Accel20 : 0.006479102666294723, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931452, Lidar20 : 0.006479102666294723, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 167.08330718474247, currentmeanoutputLidar : 2748.1738467736554, meanAccel100 : 174.84815698007873, meanLidar100 : 2736.6513245612286
60 : 1.0, 40 : 0.0563061421445165, 20 : 0.006888547548782239, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931451974, Accel20 : 0.0064791026662947195, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931451974, Lidar20 : 0.0064791026662947195, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 167.06941827088303, currentmeanoutputLidar : 2748.1728569783013, meanAccel100 : 172.2296400883757, meanLidar100 : 2737.2485319631164
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 167.0634372331534, currentmeanoutputLidar : 2748.1723673548836, meanAccel100 : 169.2463812044822, meanLidar100 : 2737.9054601051926
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 421.3550674815071, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 167.0847257748234, currentmeanoutputLidar : 2748.1713778491076, meanAccel100 : 169.79432671376875, meanLidar100 : 2738.144343065948
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 167.07747033109845, currentmeanoutputLidar : 2748.1693886640223, meanAccel100 : 167.17636483606628, meanLidar100 : 2738.2637845463255
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 167.06358655597757, currentmeanoutputLidar : 2748.168399573221, meanAccel100 : 166.29300872377073, meanLidar100 : 2738.622108987458
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 167.0578627912295, currentmeanoutputLidar : 2748.167410647986, meanAccel100 : 163.21842558832944, meanLidar100 : 2739.2790371295346
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 167.04398298088307, currentmeanoutputLidar : 2748.168920873135, meanAccel100 : 163.21842558832944, meanLidar100 : 2739.7568030510447
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 494.41446871971544, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 167.07137800061017, currentmeanoutputLidar : 2748.1699310903787, meanAccel100 : 168.15049018590906, meanLidar100 : 2740.1748482323665
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 167.05749938216493, currentmeanoutputLidar : 2748.1704414252317, meanAccel100 : 165.684180380119, meanLidar100 : 2740.5928934136878
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 266.1038398503145, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 167.0657863919096, currentmeanoutputLidar : 2748.1709516746873, meanAccel100 : 168.33258367500403, meanLidar100 : 2741.4289837763304
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 235.6624226677276, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 167.07152525548156, currentmeanoutputLidar : 2748.171461838767, meanAccel100 : 170.37215862623734, meanLidar100 : 2742.085911918407
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 844.4907663194635, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 167.12819408943372, currentmeanoutputLidar : 2748.170972741648, meanAccel100 : 176.52132489711988, meanLidar100 : 2742.5039570997283
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 293.5011153146426, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 167.13876480639107, currentmeanoutputLidar : 2748.169484634086, meanAccel100 : 178.62178268271836, meanLidar100 : 2742.8025608006724
60 : 1.0, 40 : 0.2245791402013822, 20 : 0.04305433729730126, Accel60 : 0.6371816143291441, Accel40 : 0.3013688038056299, Accel20 : 0.06144958186522591, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 403.09021717195503, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 167.15849978902452, currentmeanoutputLidar : 2748.1699947928587, meanAccel100 : 182.64060476482038, meanLidar100 : 2743.101164501616
60 : 1.0, 40 : 0.36336155907865253, 20 : 0.0721035414300038, Accel60 : 0.4947980596469256, Accel40 : 0.41627579289498456, Accel20 : 0.0889261474580899, Lidar60 : 0.8984785858746557, Lidar40 : 0.0899873812496123, Lidar20 : 0.011534032875732163, currentmodeloutputAccel : 409.1785006084724, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 167.1787406521858, currentmeanoutputLidar : 2748.170504866299, meanAccel100 : 186.72030968128757, meanLidar100 : 2743.638651163315
60 : 1.0, 40 : 0.4546151793475415, 20 : 0.0905639824405253, Accel60 : 0.4246519999386954, Accel40 : 0.47308625208466154, Accel20 : 0.1022617479766431, Lidar60 : 0.8696962863050947, Lidar40 : 0.11534412620424195, Lidar20 : 0.014959587490663503, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 167.16486117972465, currentmeanoutputLidar : 2748.1705154336205, meanAccel100 : 184.6497382988711, meanLidar100 : 2743.8178133838815
60 : 1.0, 40 : 0.506758898300857, 20 : 0.10080908315201358, Accel60 : 0.3910153749135684, Accel40 : 0.5004763869645539, Accel20 : 0.10850823812187785, Lidar60 : 0.8530999739082349, Lidar40 : 0.12999013656356947, Lidar20 : 0.016909889528195707, currentmodeloutputAccel : 594.871145422252, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 167.20062556506144, currentmeanoutputLidar : 2748.1695272410816, meanAccel100 : 188.48535686387706, meanLidar100 : 2743.937254864259
60 : 1.0, 40 : 0.4541770610510789, 20 : 0.5894839510920303, Accel60 : 0.13430409903651608, Accel40 : 0.30673448787842955, Accel20 : 0.5589614130850543, Lidar60 : 0.8443317843689594, Lidar40 : 0.13773948148579562, Lidar20 : 0.017928734145244925, currentmodeloutputAccel : 421.3550674815071, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 167.22187593645913, currentmeanoutputLidar : 2748.1685392137924, meanAccel100 : 190.03786914018897, meanLidar100 : 2744.2358585652028
60 : 1.0, 40 : 0.554061180889208, 20 : 0.22472316095464714, Accel60 : 0.3116321977408533, Accel40 : 0.475374620994873, Accel20 : 0.21299318126427377, Lidar60 : 0.8127311963774223, Lidar40 : 0.14759148889889678, Lidar20 : 0.039677314723680815, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 167.21512713640368, currentmeanoutputLidar : 2748.1670520561656, meanAccel100 : 189.520365048085, meanLidar100 : 2744.2358585652028
60 : 1.0, 40 : 0.5678949229399548, 20 : 0.1398908481429096, Accel60 : 0.34343620728954116, Accel40 : 0.5167963035087189, Accel20 : 0.13976748920173993, Lidar60 : 0.8276708682377657, Lidar40 : 0.14826945890229676, Lidar20 : 0.02405967285993751, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 167.20456219956725, currentmeanoutputLidar : 2748.1650658933804, meanAccel100 : 186.41534049546115, meanLidar100 : 2744.1761378250144
60 : 1.0, 40 : 0.5671194290122026, 20 : 0.11894440242974229, Accel60 : 0.35372547965059836, Accel40 : 0.5254878273959931, Accel20 : 0.12078669295340863, Lidar60 : 0.8324692317854288, Lidar40 : 0.147226240050901, Lidar20 : 0.0203045281636702, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 167.1906863696552, currentmeanoutputLidar : 2748.1645776988626, meanAccel100 : 182.7313740023676, meanLidar100 : 2744.3553000455804
60 : 1.0, 40 : 0.5649903494789418, 20 : 0.11351392131397486, Accel60 : 0.3572954680557507, Accel40 : 0.5267817501423901, Accel20 : 0.11592278180185904, Lidar60 : 0.8342415657196893, Lidar40 : 0.14642517498749738, Lidar20 : 0.019333259292813286, currentmodeloutputAccel : 442.6640595093179, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 167.21371155965352, currentmeanoutputLidar : 2748.163091245264, meanAccel100 : 184.984038873879, meanLidar100 : 2744.4150207857692
60 : 1.0, 40 : 0.5635334125874402, 20 : 0.1120160344080739, Accel60 : 0.3586680617675825, Accel40 : 0.5266886451767527, Accel20 : 0.11464329305566473, Lidar60 : 0.8349702421250716, Lidar40 : 0.14596642161095863, Lidar20 : 0.019063336263969784, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 167.19983728446772, currentmeanoutputLidar : 2748.1636015546387, meanAccel100 : 184.00935851003567, meanLidar100 : 2744.474741525958
