60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 154.2827906814395, currentmeanoutputLidar : 2752.944911575332, meanAccel100 : 158.26146971357286, meanLidar100 : 2713.0019114464735
60 : 1.0, 40 : 0.17457872922013348, 20 : 0.02273893630149414, Accel60 : 0.8352002386637605, Accel40 : 0.1458081963102715, Accel20 : 0.018991565025967952, Lidar60 : 0.8352002386637605, Lidar40 : 0.1458081963102715, Lidar20 : 0.018991565025967952, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.48945771882754, currentmeanoutputLidar : 2750.3801505325096, meanAccel100 : 173.26631331458535, meanLidar100 : 2735.8152341985856
60 : 1.0, 40 : 0.08698729892230495, 20 : 0.010507580192668283, Accel60 : 0.9111659826662757, Accel40 : 0.07925986770202705, Accel20 : 0.00957414963169729, Lidar60 : 0.9111659826662757, Lidar40 : 0.07925986770202705, Lidar20 : 0.00957414963169729, currentmodeloutputAccel : 183.91201345733012, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.4918784046211, currentmeanoutputLidar : 2750.3768492043027, meanAccel100 : 175.09279834554056, meanLidar100 : 2735.516630497642
60 : 1.0, 40 : 0.06447613693092721, 20 : 0.007822746293455382, Accel60 : 0.9325758103869499, Accel40 : 0.0601288856489794, Accel20 : 0.007295303964070661, Lidar60 : 0.9325758103869499, Lidar40 : 0.0601288856489794, Lidar20 : 0.007295303964070661, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.47541835817665, currentmeanoutputLidar : 2750.3747828405158, meanAccel100 : 175.09279834554056, meanLidar100 : 2735.3374682770755
60 : 1.0, 40 : 0.05849696444784208, 20 : 0.0071372684955879565, Accel60 : 0.9384082915935057, Accel40 : 0.05489403647090553, Accel20 : 0.006697671935588845, Lidar60 : 0.9384082915935057, Lidar40 : 0.05489403647090553, Lidar20 : 0.006697671935588845, currentmodeloutputAccel : 190.00029689384746, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.47846907924873, currentmeanoutputLidar : 2750.372716903752, meanAccel100 : 176.9807212248615, meanLidar100 : 2735.158306056509
60 : 1.0, 40 : 0.05689474185669237, 20 : 0.006955261636297912, Accel60 : 0.9399821372530445, Accel40 : 0.05348004104891394, Accel20 : 0.006537821698041418, Lidar60 : 0.9399821372530445, Lidar40 : 0.05348004104891394, Lidar20 : 0.006537821698041418, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.4620138193957, currentmeanoutputLidar : 2750.369417366806, meanAccel100 : 176.3713378672092, meanLidar100 : 2734.919423095754
60 : 1.0, 40 : 0.05646436132725576, 20 : 0.006906474078191598, Accel60 : 0.940405704862796, Accel40 : 0.05309940751358555, Accel20 : 0.006494887623618399, Lidar60 : 0.940405704862796, Lidar40 : 0.05309940751358555, Lidar20 : 0.006494887623618399, currentmodeloutputAccel : 704.4602472795643, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.51821198400935, currentmeanoutputLidar : 2750.365501561787, meanAccel100 : 178.228264315347, meanLidar100 : 2734.7402608751877
60 : 1.0, 40 : 0.05634867846967828, 20 : 0.0068933665907534025, Accel60 : 0.9405196160608592, Accel40 : 0.05299703743983862, Accel20 : 0.006483346499302144, Lidar60 : 0.9405196160608592, Lidar40 : 0.05299703743983862, Lidar20 : 0.006483346499302144, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 160.50175601840434, currentmeanoutputLidar : 2750.3603527936007, meanAccel100 : 178.228264315347, meanLidar100 : 2734.3222156938664
60 : 1.0, 40 : 0.0563175782357564, 20 : 0.0068898431463463895, Accel60 : 0.9405502443728835, Accel40 : 0.052969511972129665, Accel20 : 0.006480243654986933, Lidar60 : 0.9405502443728835, Lidar40 : 0.052969511972129665, Lidar20 : 0.006480243654986933, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.48530345208988, currentmeanoutputLidar : 2750.3582892007526, meanAccel100 : 178.19726788416384, meanLidar100 : 2734.1430534733
60 : 1.0, 40 : 0.05630921682382885, 20 : 0.00688889587845597, Accel60 : 0.9405584792267391, Accel40 : 0.05296211134226917, Accel20 : 0.006479409430991898, Lidar60 : 0.9405584792267391, Lidar40 : 0.05296211134226917, Lidar20 : 0.006479409430991898, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 160.4814352165885, currentmeanoutputLidar : 2750.3636271379487, meanAccel100 : 177.67976379205987, meanLidar100 : 2734.680540134999
60 : 1.0, 40 : 0.05630696879758028, 20 : 0.0068886412000163525, Accel60 : 0.9405606932502859, Accel40 : 0.05296012160707433, Accel20 : 0.006479185142639862, Lidar60 : 0.9405606932502859, Lidar40 : 0.05296012160707433, Lidar20 : 0.006479185142639862, currentmodeloutputAccel : 77.36705331827636, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 160.47285256666095, currentmeanoutputLidar : 2750.362797023093, meanAccel100 : 175.5184231720962, meanLidar100 : 2734.62081939481
60 : 1.0, 40 : 0.05630636439722869, 20 : 0.006888572727708094, Accel60 : 0.9405612885104336, Accel40 : 0.05295958664879542, Accel20 : 0.006479124840770957, Lidar60 : 0.9405612885104336, Lidar40 : 0.05295958664879542, Lidar20 : 0.006479124840770957, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.47181525143017, currentmeanoutputLidar : 2750.361350448373, meanAccel100 : 176.4621071047564, meanLidar100 : 2734.2624949536776
60 : 1.0, 40 : 0.05630620189906236, 20 : 0.006888554318351842, Accel60 : 0.9405614485513025, Accel40 : 0.05295944282060419, Accel20 : 0.006479108628093339, Lidar60 : 0.9405614485513025, Lidar40 : 0.05295944282060419, Lidar20 : 0.006479108628093339, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.45537257062387, currentmeanoutputLidar : 2750.3586710370964, meanAccel100 : 176.4621071047564, meanLidar100 : 2733.904170512545
60 : 1.0, 40 : 0.056306158210039016, 20 : 0.006888549368839111, Accel60 : 0.9405614915796693, Accel40 : 0.05295940415115514, Accel20 : 0.006479104269175503, Lidar60 : 0.9405614915796693, Lidar40 : 0.05295940415115514, Lidar20 : 0.006479104269175503, currentmodeloutputAccel : 171.73544658429537, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.45653702546167, currentmeanoutputLidar : 2750.355992179017, meanAccel100 : 176.6751970250345, meanLidar100 : 2733.7250082919786
60 : 1.0, 40 : 0.05630614646387018, 20 : 0.006888548038120157, Accel60 : 0.9405615031482157, Accel40 : 0.052959393754541326, Accel20 : 0.006479103097242987, Lidar60 : 0.9405615031482157, Lidar40 : 0.052959393754541326, Lidar20 : 0.006479103097242987, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 160.44009931612396, currentmeanoutputLidar : 2750.3557796353257, meanAccel100 : 176.6751970250345, meanLidar100 : 2733.9638912527334
60 : 1.0, 40 : 0.05630614330581184, 20 : 0.006888547680344941, Accel60 : 0.9405615062585189, Accel40 : 0.0529593909593224, Accel20 : 0.006479102782158864, Lidar60 : 0.9405615062585189, Lidar40 : 0.0529593909593224, Lidar20 : 0.006479102782158864, currentmodeloutputAccel : 381.78122514414434, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.46294389511334, currentmeanoutputLidar : 2750.353718005354, meanAccel100 : 178.1059436326161, meanLidar100 : 2733.068080149902
60 : 1.0, 40 : 0.22457914128020492, 20 : 0.04305433748259578, Accel60 : 0.6371816130632802, Accel40 : 0.3013688048780379, Accel20 : 0.061449582058681715, Lidar60 : 0.9405615070947504, Lidar40 : 0.05295939020780377, Lidar20 : 0.00647910269744579, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 160.4791865478652, currentmeanoutputLidar : 2750.3578199319822, meanAccel100 : 181.27240603360568, meanLidar100 : 2733.3069631106573
60 : 1.0, 40 : 0.10015528794946453, 20 : 0.0128372930491873, Accel60 : 0.8984785856368716, Accel40 : 0.0899873814608885, Accel20 : 0.011534032902239847, Lidar60 : 0.8984785856368716, Lidar40 : 0.0899873814608885, Lidar20 : 0.011534032902239847, currentmodeloutputAccel : 326.98667421548805, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 160.49636820999166, currentmeanoutputLidar : 2750.356991015972, meanAccel100 : 176.70619345621765, meanLidar100 : 2733.605566811601
60 : 1.0, 40 : 0.06798588783253504, 20 : 0.00827055290184214, Accel60 : 0.9291465882588874, Accel40 : 0.06316885572935134, Accel20 : 0.007684556011761264, Lidar60 : 0.9291465882588874, Lidar40 : 0.06316885572935134, Lidar20 : 0.007684556011761264, currentmodeloutputAccel : 284.36869015986656, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 160.50914909339548, currentmeanoutputLidar : 2750.3561622710135, meanAccel100 : 179.50680383701564, meanLidar100 : 2733.7250082919786
60 : 1.0, 40 : 0.05943771230465334, 20 : 0.00724688801479116, Accel60 : 0.937484238265487, Accel40 : 0.0557219184441711, Accel20 : 0.006793843290341778, Lidar60 : 0.937484238265487, Lidar40 : 0.0557219184441711, Lidar20 : 0.006793843290341778, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 160.4927144353813, currentmeanoutputLidar : 2750.3553336970535, meanAccel100 : 177.71020520924245, meanLidar100 : 2734.0236119929223
60 : 1.0, 40 : 0.057147419851845585, 20 : 0.006984072471109505, Accel60 : 0.9397334889667078, Accel40 : 0.05370334424282015, Accel20 : 0.006563166790472072, Lidar60 : 0.9397334889667078, Lidar40 : 0.05370334424282015, Lidar20 : 0.006563166790472072, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.50329489584104, currentmeanoutputLidar : 2750.3526571176358, meanAccel100 : 176.12725151574793, meanLidar100 : 2733.7847290321674
60 : 1.0, 40 : 0.05653227529156181, 20 : 0.0069141792886419015, Accel60 : 0.940338834826198, Accel40 : 0.05315949387774109, Accel20 : 0.006501671296060956, Lidar60 : 0.940338834826198, Lidar40 : 0.05315949387774109, Lidar20 : 0.006501671296060956, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.4868642320005, currentmeanoutputLidar : 2750.3512130808895, meanAccel100 : 176.12725151574793, meanLidar100 : 2733.7250082919786
60 : 1.0, 40 : 0.05636693606745572, 20 : 0.0068954356727554435, Accel60 : 0.9405016358881662, Accel40 : 0.05301319558144578, Accel20 : 0.006485168530388112, Lidar60 : 0.9405016358881662, Lidar40 : 0.05301319558144578, Lidar20 : 0.006485168530388112, currentmodeloutputAccel : 360.4722331163336, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.50748978572207, currentmeanoutputLidar : 2750.347921546826, meanAccel100 : 179.71989375729376, meanLidar100 : 2733.7250082919786
60 : 1.0, 40 : 0.22463561369080184, 20 : 0.04306403723164057, Accel60 : 0.637115354040092, Accel40 : 0.30142493748947546, Accel20 : 0.061459708470432736, Lidar60 : 0.9405454101201719, Lidar40 : 0.05297385646356477, Lidar20 : 0.0064807334162633795, currentmodeloutputAccel : 494.41446871971544, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.54192383531822, currentmeanoutputLidar : 2750.3446306916394, meanAccel100 : 182.15520713190068, meanLidar100 : 2733.7250082919786
60 : 1.0, 40 : 0.3634019136093615, 20 : 0.07211111231679174, Accel60 : 0.4947639912840674, Accel40 : 0.41630405476598764, Accel20 : 0.08893195394994496, Lidar60 : 0.8984661389055598, Lidar40 : 0.08999844064314275, Lidar20 : 0.011535420451297613, currentmodeloutputAccel : 384.825366862403, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 160.56505060816076, currentmeanoutputLidar : 2750.3401089057115, meanAccel100 : 185.07758318142902, meanLidar100 : 2733.4861253312233
60 : 1.0, 40 : 0.4546393821836987, 20 : 0.09056859329373537, Accel60 : 0.4246355132692538, Accel40 : 0.47309983123631894, Accel20 : 0.10226465549442722, Lidar60 : 0.8696886370976542, Lidar40 : 0.1153509008319329, Lidar20 : 0.014960462070412857, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.5486203533256, currentmeanoutputLidar : 2750.33620379342, meanAccel100 : 185.07758318142902, meanLidar100 : 2733.3069631106573
60 : 1.0, 40 : 0.5067720212793003, 20 : 0.10081157554751226, Accel60 : 0.39100745756439836, Accel40 : 0.5004829003624273, Accel20 : 0.10850964207317441, Lidar60 : 0.8530958064573129, Lidar40 : 0.12999382542603033, Lidar20 : 0.0169103681166569, currentmodeloutputAccel : 266.1038398503145, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.55950233471702, currentmeanoutputLidar : 2750.332299486305, meanAccel100 : 185.86906002817628, meanLidar100 : 2733.2472423704685
60 : 1.0, 40 : 0.45418156696866285, 20 : 0.5894878631267416, Accel60 : 0.1343022091959913, Accel40 : 0.3067351710324919, Accel20 : 0.5589626197715168, Lidar60 : 0.8443296431709711, Lidar40 : 0.13774137716098023, Lidar20 : 0.017928979668048763, currentmodeloutputAccel : 740.9899478986684, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 160.61933435673166, currentmeanoutputLidar : 2750.3314740554624, meanAccel100 : 192.13999196778917, meanLidar100 : 2733.1875216302797
60 : 1.0, 40 : 0.3841437570796377, 20 : 0.8655713276281427, Accel60 : 0.07627112476867963, Accel40 : 0.19391217598411017, Accel20 : 0.7298166992472102, Lidar60 : 0.8127303375030567, Lidar40 : 0.1475921857822464, Lidar20 : 0.039677476714696805, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.62863798453031, currentmeanoutputLidar : 2750.3288021423277, meanAccel100 : 193.17500015199712, meanLidar100 : 2733.008359409713
60 : 1.0, 40 : 0.5476467450131809, 20 : 0.285246870901537, Accel60 : 0.2902107578524982, Accel40 : 0.4497914977783271, Accel20 : 0.2599977443691747, Lidar60 : 0.8009600458615442, Lidar40 : 0.14778464112908468, Lidar20 : 0.05125531300937108, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.6122079495903, currentmeanoutputLidar : 2750.3261307799326, meanAccel100 : 188.02984563413938, meanLidar100 : 2732.9486386695244
60 : 1.0, 40 : 0.5701088600964714, 20 : 0.15456685285887553, Accel60 : 0.33580546801877803, Accel40 : 0.5116790850519896, Accel20 : 0.15251544692923258, Lidar60 : 0.8238328251261209, Lidar40 : 0.14944098037706657, Lidar20 : 0.026726194496812603, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.59578130089, currentmeanoutputLidar : 2750.322844544156, meanAccel100 : 185.38088732525375, meanLidar100 : 2733.008359409713
60 : 1.0, 40 : 0.1780942104020366, 20 : 0.025263329806600388, Accel60 : 0.8310082137571689, Accel40 : 0.14799775166668985, Accel20 : 0.020994034576141234, Lidar60 : 0.8310082137571689, Lidar40 : 0.14799775166668985, Lidar20 : 0.020994034576141234, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 160.58532343604793, currentmeanoutputLidar : 2750.3177129039914, meanAccel100 : 178.34891995607623, meanLidar100 : 2732.530593488203
60 : 1.0, 40 : 0.3274467897602358, 20 : 0.06211292857600759, Accel60 : 0.5291822319260213, Accel40 : 0.3911992703295321, Accel20 : 0.07961849774444646, Lidar60 : 0.9101225878730534, Lidar40 : 0.08009647240010959, Lidar20 : 0.009780939726836944, currentmodeloutputAccel : 716.636814152599, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.64261289521923, currentmeanoutputLidar : 2750.313812915518, meanAccel100 : 184.25455488949805, meanLidar100 : 2732.4111520078254
60 : 1.0, 40 : 0.4322205228596775, 20 : 0.08535226537079546, Accel60 : 0.4409351957162055, Accel40 : 0.4605716537154341, Accel20 : 0.09849315056836037, Lidar60 : 0.8769587567261344, Lidar40 : 0.10904915948280093, Lidar20 : 0.013992083791064707, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.66508064741154, currentmeanoutputLidar : 2750.3099137305867, meanAccel100 : 186.08103992045326, meanLidar100 : 2732.1722690470706
60 : 1.0, 40 : 0.4943746180814459, 20 : 0.09820276474562184, Accel60 : 0.3987400175535195, Accel40 : 0.49434895367933857, Accel20 : 0.10691102876714201, Lidar60 : 0.8570859294718582, Lidar40 : 0.12649951925810277, Lidar20 : 0.016414551270038918, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 160.64865532070309, currentmeanoutputLidar : 2750.3041698378174, meanAccel100 : 184.9237110535144, meanLidar100 : 2731.8139446059376
60 : 1.0, 40 : 0.5278834992802209, 20 : 0.1048311836008857, Accel60 : 0.37856702044864454, Accel40 : 0.510702934623125, Accel20 : 0.11073004492823044, Lidar60 : 0.8463867457971379, Lidar40 : 0.13592994595918448, Lidar20 : 0.017683308243677618, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 160.64352646674268, currentmeanoutputLidar : 2750.29965734229, meanAccel100 : 186.0201570860881, meanLidar100 : 2731.3958994246163
60 : 1.0, 40 : 0.5450535976029468, 20 : 0.10813852297349158, Accel60 : 0.36886018600550163, Accel40 : 0.5186361747434384, Accel20 : 0.11250363925106008, Lidar60 : 0.8409205618622271, Lidar40 : 0.14075917419265077, Lidar20 : 0.01832026394512211, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.6318150465232, currentmeanoutputLidar : 2750.2969909072212, meanAccel100 : 186.47733335782746, meanLidar100 : 2731.21673720405
60 : 1.0, 40 : 0.5536261117291617, 20 : 0.10976447367068293, Accel60 : 0.3641659790389749, Accel40 : 0.5224914804562801, Accel20 : 0.11334254050474502, Lidar60 : 0.838197445134934, Lidar40 : 0.14316830695448182, Lidar20 : 0.018634247910584184, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.6433030815598, currentmeanoutputLidar : 2750.2937100409763, meanAccel100 : 189.18717450107823, meanLidar100 : 2730.7986920227286
