60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 113.02478420306173, currentmeanoutputLidar : 2776.834356542879, meanAccel100 : 298.7214986780317, meanLidar100 : 2774.8725982820447
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 138.46758628362628, currentmeanoutputLidar : 2757.774936619585, meanAccel100 : 165.47497555784483, meanLidar100 : 2814.706331987958
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 138.43655314382934, currentmeanoutputLidar : 2757.7741439463534, meanAccel100 : 165.47497555784483, meanLidar100 : 2813.929962365504
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 135.20574596519126, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 138.43582285287576, currentmeanoutputLidar : 2757.776051484104, meanAccel100 : 166.8149529278792, meanLidar100 : 2813.1535927430496
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 436.5757760728006, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 138.50319911349044, currentmeanoutputLidar : 2757.7779581596906, meanAccel100 : 171.1686305989897, meanLidar100 : 2812.317502380407
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 217.3975723581756, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 138.52102432208616, currentmeanoutputLidar : 2757.7798639736975, meanAccel100 : 172.66026004093644, meanLidar100 : 2811.481412017764
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 138.52371359930197, currentmeanoutputLidar : 2757.7817689267085, meanAccel100 : 174.15244449688376, meanLidar100 : 2810.6453216551213
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 247.83898954076238, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 138.5484008793249, currentmeanoutputLidar : 2757.7823243124376, meanAccel100 : 176.61875430267384, meanLidar100 : 2809.5703483317234
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 138.51739153366728, currentmeanoutputLidar : 2757.784227849724, meanAccel100 : 176.61875430267384, meanLidar100 : 2808.555095748514
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 138.48639618771426, currentmeanoutputLidar : 2757.786130527626, meanAccel100 : 176.25290228248224, meanLidar100 : 2807.539843165305
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 138.2498876834499, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 138.48634281183877, currentmeanoutputLidar : 2757.7866845529943, meanAccel100 : 177.5010003869683, meanLidar100 : 2806.405149101718
60 : 0.31393043406446847, 40 : 0.5428388224913849, 20 : 1.0, Accel60 : 0.28130135303279324, Accel40 : 0.4373972939344136, Accel20 : 0.28130135303279313, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 381.78122514414434, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 138.54123786651664, currentmeanoutputLidar : 2757.7872383283516, meanAccel100 : 181.0017633629658, meanLidar100 : 2805.449617258698
60 : 0.7318596424169198, 40 : 0.4857674550293594, 20 : 1.0, Accel60 : 0.632588093936678, Accel40 : 0.2725305893234448, Accel20 : 0.09488131673987715, Lidar60 : 0.027450415927939727, Lidar40 : 0.16556601906373408, Lidar20 : 0.8069835650083262, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 138.5102581171585, currentmeanoutputLidar : 2757.7864446682092, meanAccel100 : 178.3223636368976, meanLidar100 : 2804.4343646754887
60 : 0.9169233978299081, 40 : 0.4098763773479194, 20 : 1.0, Accel60 : 0.7430070115006007, Accel40 : 0.19039263734236545, Accel20 : 0.066600351157034, Lidar60 : 0.04513420083025539, Lidar40 : 0.16191647126290273, Lidar20 : 0.7929493279068419, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 138.47999140402428, currentmeanoutputLidar : 2757.782957602402, meanAccel100 : 178.35336006808072, meanLidar100 : 2803.299670611902
60 : 0.9760984474161363, 40 : 0.3714899089903983, 20 : 1.0, Accel60 : 0.7785686385166609, Accel40 : 0.16203865319685015, Accel20 : 0.059392708286488904, Lidar60 : 0.053006833181669606, Lidar40 : 0.1544477597439942, Lidar20 : 0.7925454070743362, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 138.44903943504067, currentmeanoutputLidar : 2757.783511843514, meanAccel100 : 176.58720285749013, meanLidar100 : 2802.3441387688813
60 : 0.9932677390901109, 40 : 0.3554703633450053, 20 : 1.0, Accel60 : 0.7901193962375027, Accel40 : 0.15238217565618062, Accel20 : 0.05749842810631671, Lidar60 : 0.05566901930385915, Lidar40 : 0.15030833119638162, Lidar20 : 0.7940226494997592, currentmodeloutputAccel : 296.5452570329013, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 138.4846787987913, currentmeanoutputLidar : 2757.7800270110156, meanAccel100 : 179.17472331801, meanLidar100 : 2801.2094447052946
60 : 0.9981148261919945, 40 : 0.349229439482447, 20 : 1.0, Accel60 : 0.7939296977646372, Accel40 : 0.14906354182513928, Accel20 : 0.05700676041022358, Lidar60 : 0.05649078872946058, Lidar40 : 0.1484892667588253, Lidar20 : 0.7950199445117142, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 138.46678777427246, currentmeanoutputLidar : 2757.7792356916343, meanAccel100 : 177.1351483667767, meanLidar100 : 2800.2539128622743
60 : 0.9994729483946599, 40 : 0.3468825081460533, 20 : 1.0, Accel60 : 0.7951980649874212, Accel40 : 0.14791881788268182, Accel20 : 0.05688311712989686, Lidar60 : 0.056738452651902124, Lidar40 : 0.14775889555078947, Lidar20 : 0.7955026517973085, currentmodeloutputAccel : 281.3245484416079, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 138.4989774454458, currentmeanoutputLidar : 2757.7797903967366, meanAccel100 : 179.93631376157524, meanLidar100 : 2799.537263980009
60 : 0.3137522921615853, 40 : 0.5434559886417721, 20 : 1.0, Accel60 : 0.2810621788730672, Accel40 : 0.4377605145172683, Accel20 : 0.2811773066096644, Lidar60 : 0.0568130022841781, Lidar40 : 0.14747916404661776, Lidar20 : 0.7957078336692042, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 138.47629085692034, currentmeanoutputLidar : 2757.7816902166414, meanAccel100 : 180.30216578176686, meanLidar100 : 2798.8803358379323
60 : 0.15743651415487245, 40 : 0.6292763350937761, 20 : 1.0, Accel60 : 0.148784844725726, Accel40 : 0.5387591481312979, Accel20 : 0.3124560071429762, Lidar60 : 0.02744550389585345, Lidar40 : 0.1656364522679498, Lidar20 : 0.8069180438361967, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 138.44537457721424, currentmeanoutputLidar : 2757.7835891807717, meanAccel100 : 180.30216578176686, meanLidar100 : 2798.0442454752897
60 : 0.12182198181089719, 40 : 0.6666199329088872, 20 : 1.0, Accel60 : 0.11514175636439766, Accel40 : 0.571120072786763, Accel20 : 0.3137381708488392, Lidar60 : 0.021090771858342437, Lidar40 : 0.17435555873614736, Lidar20 : 0.8045536694055102, currentmodeloutputAccel : 366.56051655285086, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 138.49674029258819, currentmeanoutputLidar : 2757.78817680739, meanAccel100 : 183.95569085767784, meanLidar100 : 2797.3275965930243
60 : 0.11453317536622018, 40 : 0.6820353494499655, 20 : 1.0, Accel60 : 0.1076847771939378, Accel40 : 0.5810465443116147, Accel20 : 0.31126867849444745, Lidar60 : 0.019817373471802652, Lidar40 : 0.17821795356747094, Lidar20 : 0.8019646729607264, currentmodeloutputAccel : 138.2498876834499, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 138.4966847201863, currentmeanoutputLidar : 2757.79545128065, meanAccel100 : 185.32610964489479, meanLidar100 : 2796.849830671514
60 : 0.11337337512128083, 40 : 0.6881781458429372, 20 : 1.0, Accel60 : 0.10623963471726897, Accel40 : 0.5841611194931855, Accel20 : 0.3095992457895457, Lidar60 : 0.01962229462750123, Lidar40 : 0.1798227442318039, Lidar20 : 0.8005549611406949, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2933.4311634832434, currentmeanoutputAccel : 138.4657847256424, currentmeanoutputLidar : 2757.8349821634324, meanAccel100 : 185.32610964489479, meanLidar100 : 2797.8053625145344
60 : 0.11333765618946098, 40 : 0.6905780260887605, 20 : 1.0, Accel60 : 0.10603669034059246, Accel40 : 0.58517770312643, Accel20 : 0.30878560653297754, Lidar60 : 0.019620686334932993, Lidar40 : 0.18046565024428618, Lidar20 : 0.7999136634207809, currentmodeloutputAccel : 22.572502389620144, currentmodeloutputLidar : 2897.5987193699775, currentmeanoutputAccel : 138.4397061292572, currentmeanoutputLidar : 2757.8664321493025, meanAccel100 : 185.53975457917346, meanLidar100 : 2797.984524735101
60 : 0.1134247049263938, 40 : 0.6915054557897259, 20 : 1.0, Accel60 : 0.10604510431312059, Accel40 : 0.5855226953968833, Accel20 : 0.30843220028999613, Lidar60 : 0.01963810204583536, Lidar40 : 0.1807179834284579, Lidar20 : 0.7996439145257067, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 138.40883285655357, currentmeanoutputLidar : 2757.866966364102, meanAccel100 : 185.53975457917346, meanLidar100 : 2796.6706684509477
60 : 0.11348266686100478, 40 : 0.691861656175424, 20 : 1.0, Accel60 : 0.10606940489016166, Accel40 : 0.5856436546699427, Accel20 : 0.3082869404398957, Lidar60 : 0.01964918010545515, Lidar40 : 0.1808158482040288, Lidar20 : 0.799534971690516, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 138.37797347196187, currentmeanoutputLidar : 2757.860784106, meanAccel100 : 181.88622950326248, meanLidar100 : 2794.8193255050955
60 : 0.11351084056017222, 40 : 0.6919979691435566, 20 : 1.0, Accel60 : 0.10608384822600232, Accel40 : 0.5856871400733912, Accel20 : 0.3082290117006065, Lidar60 : 0.019654492069106567, Lidar40 : 0.1808535330315033, Lidar20 : 0.7994919748993901, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 138.34712796611294, currentmeanoutputLidar : 2757.85997640616, meanAccel100 : 180.15051370985447, meanLidar100 : 2793.3263070003763
60 : 0.11352306704337642, 40 : 0.6920500201691184, 20 : 1.0, Accel60 : 0.10609062384614082, Accel40 : 0.5857030602712099, Accel20 : 0.3082063158826493, Lidar60 : 0.019656783276145416, Lidar40 : 0.1808679803256888, Lidar20 : 0.7994752363981659, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 138.3375247232311, currentmeanoutputLidar : 2757.8658822821953, meanAccel100 : 181.09475265651523, meanLidar100 : 2792.4902166377333
60 : 0.11352808991109466, 40 : 0.692069868871844, 20 : 1.0, Accel60 : 0.10609351712982988, Accel40 : 0.5857089633983167, Accel20 : 0.3081975194718535, Lidar60 : 0.01965772152090292, Lidar40 : 0.18087350365136134, Lidar20 : 0.7994687748277358, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2885.6545713322225, currentmeanoutputAccel : 138.34982117499302, currentmeanoutputLidar : 2757.894605296142, meanAccel100 : 182.5559406812794, meanLidar100 : 2792.908261819055
60 : 0.1135300922862324, 40 : 0.6920774313421152, 20 : 1.0, Accel60 : 0.10609469559693145, Accel40 : 0.5857111713358523, Accel20 : 0.3081941330672163, Lidar60 : 0.01965809486341729, Lidar40 : 0.18087561154528406, Lidar20 : 0.7994662935912986, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 138.3340649518444, currentmeanoutputLidar : 2757.9031848142886, meanAccel100 : 180.18151014103762, meanLidar100 : 2792.6693788582998
60 : 0.11353087659643345, 40 : 0.6920803111187455, 20 : 1.0, Accel60 : 0.106095163085048, Accel40 : 0.5857120019879866, Accel20 : 0.30819283492696536, Lidar60 : 0.01965824093555452, Lidar40 : 0.18087641508369115, Lidar20 : 0.7994653439807544, currentmodeloutputAccel : 244.79484782250375, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 138.35798334835545, currentmeanoutputLidar : 2757.9077352645645, meanAccel100 : 181.30784257679335, meanLidar100 : 2792.131892196601
60 : 0.6104236686876453, 40 : 0.5855994432604463, 20 : 1.0, Accel60 : 0.5362772619802596, Accel40 : 0.35245049207296675, Accel20 : 0.11127224594677368, Lidar60 : 0.01965829750129662, Lidar40 : 0.1808767211738567, Lidar20 : 0.7994649813248467, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 138.32717697495323, currentmeanoutputLidar : 2757.912283670613, meanAccel100 : 179.26771261155946, meanLidar100 : 2791.7138470152795
60 : 0.22484562772987568, 40 : 0.6449240640858768, 20 : 1.0, Accel60 : 0.20048576698022, Accel40 : 0.5176300021792655, Accel20 : 0.2818842308405145, Lidar60 : 0.04002046083388667, Lidar40 : 0.17221331586017102, Lidar20 : 0.7877662233059423, currentmodeloutputAccel : 533.9883110570781, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 138.41602968864785, currentmeanoutputLidar : 2757.9208534387194, meanAccel100 : 180.94199055660172, meanLidar100 : 2791.3555225741466
60 : 0.6841811645072811, 40 : 0.5395428157633176, 20 : 1.0, Accel60 : 0.5912210441069303, Accel40 : 0.3088269266588489, Accel20 : 0.09995202923422071, Lidar60 : 0.024126157773786003, Lidar40 : 0.17643367272333, Lidar20 : 0.7994401695028841, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 138.38522411596557, currentmeanoutputLidar : 2757.9267376909806, meanAccel100 : 179.93686877557582, meanLidar100 : 2790.8777566526364
60 : 0.9004767544423098, 40 : 0.4319631283592867, 20 : 1.0, Accel60 : 0.729071593518249, Accel40 : 0.202747332873601, Accel20 : 0.06818107360814989, Lidar60 : 0.04306127994360182, Lidar40 : 0.16764860448315239, Lidar20 : 0.7892901155732457, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 138.35512814019995, currentmeanoutputLidar : 2757.925916637159, meanAccel100 : 179.93686877557582, meanLidar100 : 2790.22082851056
60 : 0.2894904433824485, 40 : 0.5808233630238191, 20 : 1.0, Accel60 : 0.25735732716255577, Accel40 : 0.46416653801595437, Accel20 : 0.27847613482148986, Lidar60 : 0.05220617217202134, Lidar40 : 0.15693069287050068, Lidar20 : 0.790863134957478, currentmodeloutputAccel : 442.6640595093179, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 138.4234200906867, currentmeanoutputLidar : 2757.925095951854, meanAccel100 : 184.3508742670509, meanLidar100 : 2789.5041796282944
60 : 0.15237544780650383, 40 : 0.6452000035510634, 20 : 1.0, Accel60 : 0.14296769928027717, Accel40 : 0.54810485106525, Accel20 : 0.3089274496544729, Lidar60 : 0.02656671185270381, Lidar40 : 0.16975097308254272, Lidar20 : 0.8036823150647534, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 138.39263359503292, currentmeanoutputLidar : 2757.918915909424, meanAccel100 : 182.7978069767384, meanLidar100 : 2788.548647785274
60 : 0.12116452090058318, 40 : 0.6730792444206598, 20 : 1.0, Accel60 : 0.1140719729194074, Accel40 : 0.5741957291499484, Accel20 : 0.3117322979306443, Lidar60 : 0.02098717928992437, Lidar40 : 0.17606937688501795, Lidar20 : 0.8029434438250577, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 138.3618609111762, currentmeanoutputLidar : 2757.914078270337, meanAccel100 : 181.39694677233885, meanLidar100 : 2787.533395202065
60 : 0.11462814713230905, 40 : 0.6845772043193893, 20 : 1.0, Accel60 : 0.1075812563311137, Accel40 : 0.5820724176794435, Accel20 : 0.31034632598944273, Lidar60 : 0.019839604261392557, Lidar40 : 0.17890487017381296, Lidar20 : 0.8012555255647945, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 138.33110202982402, currentmeanoutputLidar : 2757.9092428010817, meanAccel100 : 181.39694677233885, meanLidar100 : 2786.577863359045
