60 : 0.9999999999999982, 40 : 0.3455347711779314, 20 : 1.0, Accel60 : 0.7958384116084631, Accel40 : 0.14731598756236056, Accel20 : 0.056845600829176245, Lidar60 : 0.056845600829175724, Lidar40 : 0.14731598756235997, Lidar20 : 0.7958384116084642, currentmodeloutputAccel : 372.6487999893683, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.74494493713067, currentmeanoutputLidar : 2738.5651530409914, meanAccel100 : 154.8802523503035, meanLidar100 : 2773.3198590371367
60 : 1.0, 40 : 0.4405353234503194, 20 : 0.7245732470518145, Accel60 : 0.10062987783535537, Accel40 : 0.256865359373473, Accel20 : 0.6425047627911716, Lidar60 : 0.8231113272240095, Lidar40 : 0.15007527118174216, Lidar20 : 0.02681340159424836, currentmodeloutputAccel : 1100.1986706531927, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.35255382906396, currentmeanoutputLidar : 2739.3670456319383, meanAccel100 : 195.24668156241472, meanLidar100 : 2756.0605651225806
60 : 1.0, 40 : 0.37665547504311836, 20 : 0.9151239416397773, Accel60 : 0.06824286915665728, Accel40 : 0.1784486188030303, Accel20 : 0.7533085120403124, Lidar60 : 0.8044414674950721, Lidar40 : 0.15025271458121547, Lidar20 : 0.04530581792371258, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.33977831771554, currentmeanoutputLidar : 2739.3648859931127, meanAccel100 : 195.24668156241472, meanLidar100 : 2755.5230784608816
60 : 1.0, 40 : 0.3548063941271438, 20 : 0.9756179560461463, Accel60 : 0.05993793445948693, Accel40 : 0.15604859733499465, Accel20 : 0.7840134682055183, Lidar60 : 0.7982748626438733, Lidar40 : 0.14845079059901864, Lidar20 : 0.0532743467571081, currentmodeloutputAccel : 482.2379018466808, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.36561698552168, currentmeanoutputLidar : 2739.3641648308753, meanAccel100 : 200.056980491264, meanLidar100 : 2755.403636980504
60 : 1.0, 40 : 0.34823602439931606, 20 : 0.9931342023539587, Accel60 : 0.057700456769084564, Accel40 : 0.1497798932270682, Accel20 : 0.7925196500038472, Lidar60 : 0.7965002062219003, Lidar40 : 0.14768354969217237, Lidar20 : 0.055816244085927245, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.35284247649017, currentmeanoutputLidar : 2739.3624851081026, meanAccel100 : 198.10817477757786, meanLidar100 : 2754.866150318805
60 : 1.0, 40 : 0.34632047271383937, 20 : 0.9980774158303718, Accel60 : 0.05708321009093716, Accel40 : 0.14801433353141855, Accel20 : 0.7949024563776442, Lidar60 : 0.7960142994115688, Lidar40 : 0.14743079923048838, Lidar20 : 0.0565549013579429, currentmodeloutputAccel : 613.1359957318039, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.38918141334852, currentmeanoutputLidar : 2739.3608056549483, meanAccel100 : 203.0701257783395, meanLidar100 : 2754.5078258776725
60 : 1.0, 40 : 0.34576436469473654, 20 : 0.9994624708271541, Accel60 : 0.05691171169240672, Accel40 : 0.1475146639060107, Accel20 : 0.7955736244015826, Lidar60 : 0.7958842608365934, Lidar40 : 0.14735179374970903, Lidar20 : 0.05676394541369767, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.37640706358113, currentmeanoutputLidar : 2739.3586472101306, meanAccel100 : 203.0701257783395, meanLidar100 : 2754.030059956162
60 : 1.0, 40 : 0.3456023296372288, 20 : 0.9998497793534057, Accel60 : 0.056863988073957095, Accel40 : 0.14737273072037238, Accel20 : 0.7957632812056705, Lidar60 : 0.7958500760220693, Lidar40 : 0.14732723634564363, Lidar20 : 0.05682268763228728, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.37267735301089, currentmeanoutputLidar : 2739.3564891117176, meanAccel100 : 201.36540641611467, meanLidar100 : 2753.432852554274
60 : 1.0, 40 : 0.34555481331502913, 20 : 0.9999580236682264, Accel60 : 0.05685071012058639, Accel40 : 0.14733226547089726, Accel20 : 0.7958170244085164, Lidar60 : 0.7958412762393579, Lidar40 : 0.14731955469093463, Lidar20 : 0.056839169069707644, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 160.38067244881935, currentmeanoutputLidar : 2739.353372991011, meanAccel100 : 203.9534818906351, meanLidar100 : 2752.716203672009
60 : 1.0, 40 : 0.34554077076584827, 20 : 0.9999882709012314, Accel60 : 0.056847018762469795, Accel40 : 0.14732068106246496, Accel20 : 0.7958323001750653, Lidar60 : 0.7958390765580573, Lidar40 : 0.14731712953591156, Lidar20 : 0.05684379390603111, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.3713255956397, currentmeanoutputLidar : 2739.351215662047, meanAccel100 : 203.4968606328963, meanLidar100 : 2752.1189962701214
60 : 1.0, 40 : 0.34553658459569564, 20 : 0.9999967226659578, Accel60 : 0.056845993703536365, Accel40 : 0.14731734881970945, Accel20 : 0.7958366574767541, Lidar60 : 0.795838550919258, Lidar40 : 0.14731635646678695, Lidar20 : 0.056845092613954984, currentmodeloutputAccel : 421.3550674815071, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.39226291949734, currentmeanoutputLidar : 2739.350016894069, meanAccel100 : 204.1665718109132, meanLidar100 : 2751.6412303486113
60 : 1.0, 40 : 0.3455353248886265, 20 : 0.9999990842527247, Accel60 : 0.056845709466017684, Accel40 : 0.14731638501130667, Accel20 : 0.7958379055226756, Lidar60 : 0.7958384345846153, Lidar40 : 0.14731610773060919, Lidar20 : 0.05684545768477563, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.3794934462134, currentmeanoutputLidar : 2739.3488183184177, meanAccel100 : 200.87834374119328, meanLidar100 : 2751.402347387856
60 : 1.0, 40 : 0.34553494202237195, 20 : 0.9999997441235928, Accel60 : 0.05684563079340457, Accel40 : 0.14731610447971868, Accel20 : 0.7958382647268768, Lidar60 : 0.7958384125563335, Lidar40 : 0.1473160270025347, Lidar20 : 0.05684556044113174, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.36672602145327, currentmeanoutputLidar : 2739.34857799617, meanAccel100 : 200.87834374119328, meanLidar100 : 2751.0440229467235
60 : 1.0, 40 : 0.34553482444785544, 20 : 0.9999999285035027, Accel60 : 0.05684560906762924, Accel40 : 0.14731602224258322, Accel20 : 0.7958383686897875, Lidar60 : 0.7958384099960082, Lidar40 : 0.14731600059406258, Lidar20 : 0.05684558940992928, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.35396064472408, currentmeanoutputLidar : 2739.346900736049, meanAccel100 : 197.31614291683005, meanLidar100 : 2750.5065362850246
60 : 1.0, 40 : 0.3455347879605279, 20 : 0.9999999800225864, Accel60 : 0.05684560308514898, Accel40 : 0.1473159979426366, Accel20 : 0.7958383989722144, Lidar60 : 0.7958384105139188, Lidar40 : 0.14731599189364913, Lidar20 : 0.056845597592432094, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.34119731553304, currentmeanoutputLidar : 2739.3452237449565, meanAccel100 : 197.31614291683005, meanLidar100 : 2750.028770363514
60 : 1.0, 40 : 0.3455347765182408, 20 : 0.9999999944179498, Accel60 : 0.05684560144375944, Accel40 : 0.14731599069943957, Accel20 : 0.795838407856801, Lidar60 : 0.7958384110817617, Lidar40 : 0.1473159890092432, Lidar20 : 0.05684559990899508, currentmodeloutputAccel : 512.6793190292674, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.3694521769375, currentmeanoutputLidar : 2739.3445048534645, meanAccel100 : 199.78189770861957, meanLidar100 : 2749.6704459223815
60 : 1.0, 40 : 0.3455347728932101, 20 : 0.9999999984402743, Accel60 : 0.05684560099549474, Accel40 : 0.1473159885200214, Accel20 : 0.7958384104844839, Lidar60 : 0.7958384113855962, Lidar40 : 0.14731598804775, Lidar20 : 0.056845600566653845, currentmodeloutputAccel : 232.61828094946904, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.37524552380404, currentmeanoutputLidar : 2739.3423494465146, meanAccel100 : 202.09600042849672, meanLidar100 : 2749.0732385204938
60 : 1.0, 40 : 0.34553477173352304, 20 : 0.9999999995641844, Accel60 : 0.056845600873798995, Accel40 : 0.14731598785768998, Accel20 : 0.795838411268511, Lidar60 : 0.795838411520298, Lidar40 : 0.14731598772572885, Lidar20 : 0.056845600753973095, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.36248355807584, currentmeanoutputLidar : 2739.3406732237245, meanAccel100 : 202.09600042849672, meanLidar100 : 2748.535751858795
60 : 1.0, 40 : 0.3455347713591249, 20 : 0.9999999998782253, Accel60 : 0.05684560084101554, Accel40 : 0.1473159876543148, Accel20 : 0.7958384115046697, Lidar60 : 0.7958384115750236, Lidar40 : 0.14731598761744247, Lidar20 : 0.056845600807533994, currentmodeloutputAccel : 652.7098380691666, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.40195660822508, currentmeanoutputLidar : 2739.33947606984, meanAccel100 : 203.3136571158002, meanLidar100 : 2747.998265197096
60 : 1.0, 40 : 0.3455347712372334, 20 : 0.999999999965974, Accel60 : 0.05684560083227396, Accel40 : 0.14731598759120695, Accel20 : 0.795838411576519, Lidar60 : 0.7958384115961772, Lidar40 : 0.1473159875809042, Lidar20 : 0.05684560082291863, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 160.3891945473267, currentmeanoutputLidar : 2739.339236631391, meanAccel100 : 199.14262794778526, meanLidar100 : 2747.7593822363406
60 : 1.0, 40 : 0.34553477119724696, 20 : 0.9999999999904924, Accel60 : 0.05684560082997508, Accel40 : 0.14731598757141856, Accel20 : 0.7958384115986062, Lidar60 : 0.7958384116040992, Lidar40 : 0.14731598756853978, Lidar20 : 0.05684560082736104, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.37717103958875, currentmeanoutputLidar : 2739.337082337856, meanAccel100 : 194.94171237658827, meanLidar100 : 2747.2816163148304
60 : 1.0, 40 : 0.34553477118404025, 20 : 0.9999999999973435, Accel60 : 0.05684560082938204, Accel40 : 0.14731598756515, Accel20 : 0.795838411605468, Lidar60 : 0.7958384116070027, Lidar40 : 0.1473159875643456, Lidar20 : 0.0568456008286516, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.36441301120803, currentmeanoutputLidar : 2739.334928389671, meanAccel100 : 194.94171237658827, meanLidar100 : 2746.6844089129427
60 : 1.0, 40 : 0.3455347711796525, 20 : 0.9999999999992577, Accel60 : 0.05684560082923323, Accel40 : 0.1473159875631448, Accel20 : 0.7958384116076219, Lidar60 : 0.7958384116080508, Lidar40 : 0.14731598756292005, Lidar20 : 0.05684560082902913, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.35165702787475, currentmeanoutputLidar : 2739.3332534333845, meanAccel100 : 193.38864508627577, meanLidar100 : 2746.1469222512437
60 : 1.0, 40 : 0.5428388224923337, 20 : 0.3139304340642085, Accel60 : 0.2813013530325974, Accel40 : 0.4373972939349674, Accel20 : 0.28130135303243514, Lidar60 : 0.795838411608425, Lidar40 : 0.14731598756243472, Lidar20 : 0.056845600829140426, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 160.3389030890972, currentmeanoutputLidar : 2739.333971786924, meanAccel100 : 189.33938158699118, meanLidar100 : 2745.8483185503
60 : 1.0, 40 : 0.43401270967457706, 20 : 0.7395811440190512, Accel60 : 0.09787455883335558, Accel40 : 0.24958094932512062, Accel20 : 0.6525444918415237, Lidar60 : 0.8222605421200092, Lidar40 : 0.14976937910633978, Lidar20 : 0.02797007877365098, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.33664511178793, currentmeanoutputLidar : 2739.3327757456577, meanAccel100 : 190.4352726055643, meanLidar100 : 2745.37055262879
60 : 1.0, 40 : 0.5586643879867146, 20 : 0.2574873939916617, Accel60 : 0.2970948678078366, Accel40 : 0.46529101581329074, Accel20 : 0.23761411637887267, Lidar60 : 0.8041346769064017, Lidar40 : 0.14992671381737757, Lidar20 : 0.04593860927622068, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.32389441978873, currentmeanoutputLidar : 2739.3315798960643, meanAccel100 : 189.06485381834733, meanLidar100 : 2744.8927867072794
60 : 1.0, 40 : 0.5727922356418044, 20 : 0.1480575193394343, Accel60 : 0.337693570949223, Accel40 : 0.5157851637870933, Accel20 : 0.14652126526368375, Lidar60 : 0.8245229411028734, Lidar40 : 0.14992343045104722, Lidar20 : 0.025553628446079415, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 160.31114577100595, currentmeanoutputLidar : 2739.3289487584047, meanAccel100 : 187.45090369366966, meanLidar100 : 2744.235858565203
60 : 1.0, 40 : 0.5700772424372196, 20 : 0.12121317595655175, Accel60 : 0.35137214970050146, Accel40 : 0.5260078116945631, Accel20 : 0.12262003860493542, Lidar60 : 0.8311568697090759, Lidar40 : 0.14812507079243795, Lidar20 : 0.02071805949848627, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.29839916494848, currentmeanoutputLidar : 2739.3272749521275, meanAccel100 : 187.45090369366966, meanLidar100 : 2743.6386511633154
60 : 1.0, 40 : 0.5665631610073084, 20 : 0.11422096343357832, Accel60 : 0.3562676888857202, Accel40 : 0.5272819469039792, Accel20 : 0.11645036421030064, Lidar60 : 0.8336531170745934, Lidar40 : 0.1468833462692602, Lidar20 : 0.019463536656146387, currentmodeloutputAccel : 299.58939875115993, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 160.3095576204148, currentmeanoutputLidar : 2739.325601414024, meanAccel100 : 185.59397724553187, meanLidar100 : 2743.160885241805
60 : 1.0, 40 : 0.5643307636326795, 20 : 0.11226514729241166, Accel60 : 0.35819750850190685, Accel40 : 0.5269920735010594, Accel20 : 0.1148104179970336, Lidar60 : 0.8346957742309997, Lidar40 : 0.14619430367589567, Lidar20 : 0.01910992209310462, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 160.3036452462441, currentmeanoutputLidar : 2739.324884900521, meanAccel100 : 186.44689194064486, meanLidar100 : 2742.8025608006724
60 : 1.0, 40 : 0.5631179087480258, 20 : 0.11166345149291307, Accel60 : 0.35902395127731684, Accel40 : 0.5266287713461808, Accel20 : 0.11434727737650238, Lidar60 : 0.8351617779645433, Lidar40 : 0.1458385991612317, Lidar20 : 0.018999622874225085, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.29870911489445, currentmeanoutputLidar : 2739.323690161868, meanAccel100 : 185.259676670524, meanLidar100 : 2742.384515619351
60 : 1.0, 40 : 0.5624968359650335, 20 : 0.11145592132771306, Accel60 : 0.3593983458228613, Accel40 : 0.5263976656457712, Accel20 : 0.11420398853136737, Lidar60 : 0.8353785027391994, Lidar40 : 0.14566053135466198, Lidar20 : 0.018960965906138605, currentmodeloutputAccel : 524.8558859023022, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.32790638998554, currentmeanoutputLidar : 2739.321539011349, meanAccel100 : 184.7726139956026, meanLidar100 : 2741.7275874772745
60 : 1.0, 40 : 0.5621870481391885, 20 : 0.11137576759770111, Accel60 : 0.3595737137948216, Accel40 : 0.5262719133130558, Accel20 : 0.11415437289212241, Lidar60 : 0.8354815187865596, Lidar40 : 0.1455726602551623, Lidar20 : 0.01894582095827814, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.31516354563317, currentmeanoutputLidar : 2739.3193882053724, meanAccel100 : 184.7726139956026, meanLidar100 : 2741.070659335198
60 : 1.0, 40 : 0.5620344427434228, 20 : 0.1113418612705804, Accel60 : 0.3596573796752337, Accel40 : 0.5262074637197842, Accel20 : 0.11413515660498205, Lidar60 : 0.8355310517627577, Lidar40 : 0.14552960031685294, Lidar20 : 0.018939347920389395, currentmodeloutputAccel : 375.6929417076269, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.33241032479413, currentmeanoutputLidar : 2739.318194193891, meanAccel100 : 187.0557202842966, meanLidar100 : 2740.5928934136878
60 : 1.0, 40 : 0.5619597249473832, 20 : 0.11132660997471856, Accel60 : 0.3596976841053859, Accel40 : 0.5261753029239798, Accel20 : 0.11412701297063424, Lidar60 : 0.8355550101043638, Lidar40 : 0.14550857235674988, Lidar20 : 0.0189364175388861, currentmodeloutputAccel : 314.8101073424533, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.34477942536404, currentmeanoutputLidar : 2739.317000373619, meanAccel100 : 186.142477768819, meanLidar100 : 2740.055406751989
60 : 1.0, 40 : 0.5619232528444237, 20 : 0.1113194940251581, Accel60 : 0.3597171971988393, Accel40 : 0.5261594568658972, Accel20 : 0.11412334593526359, Lidar60 : 0.8355666334000015, Lidar40 : 0.14549832129654647, Lidar20 : 0.01893504530345215, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.3320382908193, currentmeanoutputLidar : 2739.314850447631, meanAccel100 : 184.46764480977617, meanLidar100 : 2739.398478609912
60 : 1.0, 40 : 0.5619054766766357, 20 : 0.1113161060754734, Accel60 : 0.3597266683993845, Accel40 : 0.5261516976562519, Accel20 : 0.1141216339443635, Lidar60 : 0.8355722810143607, Lidar40 : 0.14549332828516034, Lidar20 : 0.018934390700478868, currentmodeloutputAccel : 460.92890981886995, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 160.35610336739668, currentmeanoutputLidar : 2739.312700865879, meanAccel100 : 189.06485381834733, meanLidar100 : 2738.8012712080244
60 : 1.0, 40 : 0.47260569420104925, 20 : 0.605329132472727, Accel60 : 0.1269190675392775, Accel40 : 0.309389292434476, Accel20 : 0.5636916400262465, Lidar60 : 0.8355750272353265, Lidar40 : 0.14549089739088622, Lidar20 : 0.01893407537378724, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.36968603731074, currentmeanoutputLidar : 2739.3115077720554, meanAccel100 : 192.35308188806727, meanLidar100 : 2738.442946766892
60 : 1.0, 40 : 0.3902828870126925, 20 : 0.8719858684495095, Accel60 : 0.07480107146014857, Accel40 : 0.19463026540476905, Accel20 : 0.7305686631350825, Lidar60 : 0.8092671875258983, Lidar40 : 0.15040644702859007, Lidar20 : 0.04032636544551153, currentmodeloutputAccel : 725.769239307375, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 160.41494334566502, currentmeanoutputLidar : 2739.310314869234, meanAccel100 : 199.14151791978412, meanLidar100 : 2737.965180845382
