60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 131.29743850977786, currentmeanoutputLidar : 2719.816966223346, meanAccel100 : 128.63975073891368, meanLidar100 : 2737.06936974255
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 77.36705331827636, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 135.23718326552074, currentmeanoutputLidar : 2729.379356645374, meanAccel100 : 174.36886450116523, meanLidar100 : 2747.2218955746416
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 412.2226423267311, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 135.27752487039422, currentmeanoutputLidar : 2729.381242086422, meanAccel100 : 178.47901083481503, meanLidar100 : 2746.863571133509
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 135.2655453152321, currentmeanoutputLidar : 2729.3796482691387, meanAccel100 : 177.1395884787812, meanLidar100 : 2746.624688172754
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 135.25933131065935, currentmeanoutputLidar : 2729.379794017329, meanAccel100 : 178.05338600825937, meanLidar100 : 2746.2663637316214
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 162.60302142951937, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 135.26331204877536, currentmeanoutputLidar : 2729.3799397230823, meanAccel100 : 178.9057456893718, meanLidar100 : 2746.0274807708665
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 256.9714146955384, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 135.28102792980107, currentmeanoutputLidar : 2729.380085386418, meanAccel100 : 179.66678111893646, meanLidar100 : 2745.7885978101112
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 281.3245484416079, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 135.30228299027434, currentmeanoutputLidar : 2729.3828385203888, meanAccel100 : 179.48413261584093, meanLidar100 : 2745.908039290489
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 13.440077234844106, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 135.28454984042634, currentmeanoutputLidar : 2729.3847218085666, meanAccel100 : 178.93618710655437, meanLidar100 : 2745.8483185503
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 135.2650421231444, currentmeanoutputLidar : 2729.384866712543, meanAccel100 : 177.90062390834586, meanLidar100 : 2745.8483185503
60 : 1.0, 40 : 0.2245791402013822, 20 : 0.04305433729730126, Accel60 : 0.6371816143291441, Accel40 : 0.3013688038056299, Accel20 : 0.06144958186522591, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 390.91365029892023, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 135.30223278479352, currentmeanoutputLidar : 2729.3841427826783, meanAccel100 : 181.79768032171754, meanLidar100 : 2745.549714849356
60 : 1.0, 40 : 0.36336155907865253, 20 : 0.0721035414300038, Accel60 : 0.4947980596469256, Accel40 : 0.41627579289498456, Accel20 : 0.0889261474580899, Lidar60 : 0.8984785858746557, Lidar40 : 0.0899873812496123, Lidar20 : 0.011534032875732163, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 135.3017759660971, currentmeanoutputLidar : 2729.3825503980993, meanAccel100 : 181.55414898425684, meanLidar100 : 2745.071948927846
60 : 1.0, 40 : 0.4546151793475415, 20 : 0.0905639824405253, Accel60 : 0.4246519999386954, Accel40 : 0.47308625208466154, Accel20 : 0.1022617479766431, Lidar60 : 0.8696962863050947, Lidar40 : 0.11534412620424195, Lidar20 : 0.014959587490663503, currentmodeloutputAccel : 363.5163748345922, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 135.33496598920186, currentmeanoutputLidar : 2729.3879067885237, meanAccel100 : 182.77180567156032, meanLidar100 : 2745.012228187657
60 : 1.0, 40 : 0.506758898300857, 20 : 0.10080908315201358, Accel60 : 0.3910153749135684, Accel40 : 0.5004763869645539, Accel20 : 0.10850823812187785, Lidar60 : 0.8530999739082349, Lidar40 : 0.12999013656356947, Lidar20 : 0.016909889528195707, currentmodeloutputAccel : 339.1632410885228, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 135.36460511601578, currentmeanoutputLidar : 2729.3915247958134, meanAccel100 : 186.15135799282803, meanLidar100 : 2744.833065967091
60 : 1.0, 40 : 0.4541770610510789, 20 : 0.5894839510920303, Accel60 : 0.13430409903651608, Accel40 : 0.30673448787842955, Accel20 : 0.5589614130850543, Lidar60 : 0.8443317843689594, Lidar40 : 0.13773948148579562, Lidar20 : 0.017928734145244925, currentmodeloutputAccel : 454.84062638235264, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 135.41105408683092, currentmeanoutputLidar : 2729.393405178204, meanAccel100 : 190.687684167034, meanLidar100 : 2744.7136244867133
60 : 1.0, 40 : 0.38414224365855826, 20 : 0.8655697273370355, Accel60 : 0.07627149631612917, Accel40 : 0.1939120000909039, Accel20 : 0.7298165035929669, Lidar60 : 0.8127311963774223, Lidar40 : 0.14759148889889678, Lidar20 : 0.039677314723680815, currentmodeloutputAccel : 430.48749263628315, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 135.45394933883694, currentmeanoutputLidar : 2729.392680533291, meanAccel100 : 192.1184307746156, meanLidar100 : 2744.3553000455804
60 : 1.0, 40 : 0.35687333127427545, 20 : 0.9606949165814491, Accel60 : 0.06201316574965561, Accel40 : 0.1601878301305246, Accel20 : 0.7777990041198197, Lidar60 : 0.8009603418700025, Lidar40 : 0.14778440033514914, Lidar20 : 0.051255257794848345, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 135.44904617571564, currentmeanoutputLidar : 2729.3919560990307, meanAccel100 : 190.35282857802557, meanLidar100 : 2743.8775341240703
60 : 1.0, 40 : 0.3486768909862028, 20 : 0.9888768240175537, Accel60 : 0.05826833261004754, Accel40 : 0.15086736390713795, Accel20 : 0.7908643034828144, Lidar60 : 0.7973269793448634, Lidar40 : 0.14745894940767068, Lidar20 : 0.05521407124746587, currentmodeloutputAccel : 253.92727297727976, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 135.46626434557493, currentmeanoutputLidar : 2729.392099783196, meanAccel100 : 192.3619621120763, meanLidar100 : 2743.519209682938
60 : 1.0, 40 : 0.34638620065649983, 20 : 0.9968808973490892, Accel60 : 0.05724199662680022, Accel40 : 0.14829569728998923, Accel20 : 0.7944623060832106, Lidar60 : 0.7962671921900649, Lidar40 : 0.14734810784969582, Lidar20 : 0.05638469996023919, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 135.47905417287063, currentmeanoutputLidar : 2729.393978989109, meanAccel100 : 192.7272591182673, meanLidar100 : 2743.3400474623713
60 : 1.0, 40 : 0.345762187055785, 20 : 0.9991275976599049, Accel60 : 0.056956471561731885, Accel40 : 0.14758569149559392, Accel20 : 0.7954578369426741, Lidar60 : 0.7959620805323886, Lidar40 : 0.14732129245692263, Lidar20 : 0.056716627010688886, currentmodeloutputAccel : 339.1632410885228, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 135.5086465289531, currentmeanoutputLidar : 2729.3958576489795, meanAccel100 : 195.19301391005686, meanLidar100 : 2743.1608852418053
60 : 1.0, 40 : 0.3455946088921621, 20 : 0.9997561670522231, Accel60 : 0.05687665838877414, Accel40 : 0.1473899825627439, Accel20 : 0.795733359048482, Lidar60 : 0.7958742480058887, Lidar40 : 0.1473161334151563, Lidar20 : 0.05680961857895514, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 135.48913742994566, currentmeanoutputLidar : 2729.396868233409, meanAccel100 : 193.42685669946627, meanLidar100 : 2742.8025608006724
60 : 1.0, 40 : 0.3455502109601791, 20 : 0.9999318633510208, Accel60 : 0.05685430895999966, Accel40 : 0.1473361964480031, Accel20 : 0.7958094945919972, Lidar60 : 0.7958488610641592, Lidar40 : 0.14731556384025843, Lidar20 : 0.056835575095582264, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 135.46963399806938, currentmeanoutputLidar : 2729.3996133315445, meanAccel100 : 190.99098831085874, meanLidar100 : 2742.5636778399175
60 : 1.0, 40 : 0.3455386455547145, 20 : 0.9999809609729792, Accel60 : 0.05684804462077002, Accel40 : 0.1473214743147392, Accel20 : 0.7958304810644907, Lidar60 : 0.7958414807338269, Lidar40 : 0.14731570935498056, Lidar20 : 0.05684280991119252, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 135.4501362308553, currentmeanoutputLidar : 2729.401490354714, meanAccel100 : 190.99098831085874, meanLidar100 : 2742.6233985801064
60 : 1.0, 40 : 0.3455357028185294, 20 : 0.999994680119251, Accel60 : 0.05684628732039949, Accel40 : 0.14731746578419674, Accel20 : 0.7958362468954038, Lidar60 : 0.7958393203991633, Lidar40 : 0.14731585496242727, Lidar20 : 0.05684482463840951, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 135.45938301259156, currentmeanoutputLidar : 2729.403366832792, meanAccel100 : 192.97023544172745, meanLidar100 : 2742.384515619351
60 : 1.0, 40 : 0.3455349797094007, 20 : 0.9999985135266403, Accel60 : 0.05684579390177904, Accel40 : 0.14731638177777528, Accel20 : 0.7958378243204457, Lidar60 : 0.7958386831127351, Lidar40 : 0.1473159316859558, Lidar20 : 0.0568453852013091, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 135.4540428067747, currentmeanoutputLidar : 2729.405242766016, meanAccel100 : 192.93979402454488, meanLidar100 : 2742.2053533987846
60 : 1.0, 40 : 0.5428387732126343, 20 : 0.3139301309990328, Accel60 : 0.2813014755414362, Accel40 : 0.4373973738823997, Accel20 : 0.28130115057616406, Lidar60 : 0.795838493500185, Lidar40 : 0.1473159654904488, Lidar20 : 0.05684554100936621, currentmodeloutputAccel : 247.83898954076238, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 135.47035648753157, currentmeanoutputLidar : 2729.4088519545994, meanAccel100 : 189.98697655783394, meanLidar100 : 2742.3247948791623
60 : 1.0, 40 : 0.5703630809191275, 20 : 0.16138385818681678, Accel60 : 0.3326425811854502, Accel40 : 0.5089447573657918, Accel20 : 0.15841266144875799, Lidar60 : 0.8222605717154856, Lidar40 : 0.14976936308600022, Lidar20 : 0.02797006519851422, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 135.45086993491535, currentmeanoutputLidar : 2729.4089929988495, meanAccel100 : 188.19037793006078, meanLidar100 : 2742.3247948791623
60 : 1.0, 40 : 0.57007138160373, 20 : 0.12451255828360215, Accel60 : 0.3497932399103388, Accel40 : 0.5245600364115411, Accel20 : 0.12564672367812005, Lidar60 : 0.8304374662374923, Lidar40 : 0.14825571285329886, Lidar20 : 0.02130682090920868, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 135.4313890379522, currentmeanoutputLidar : 2729.4134672440878, meanAccel100 : 186.75907630847863, meanLidar100 : 2742.6233985801064
60 : 1.0, 40 : 0.5668380213564679, 20 : 0.11507286804509205, Accel60 : 0.3557321422028188, Accel40 : 0.5270475526669259, Accel20 : 0.1172203051302553, Lidar60 : 0.8333914984150377, Lidar40 : 0.14699293892909945, Lidar20 : 0.019615562655862756, currentmodeloutputAccel : 141.2940294017086, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 135.43223968223018, currentmeanoutputLidar : 2729.4144741003875, meanAccel100 : 188.15993651287818, meanLidar100 : 2742.6831193202947
60 : 1.0, 40 : 0.5645315310976158, 20 : 0.11249784686190734, Accel60 : 0.35799530958817377, Accel40 : 0.5269932155478976, Accel20 : 0.11501147486392865, Lidar60 : 0.8345896422827601, Lidar40 : 0.14625859329577715, Lidar20 : 0.019151764421462804, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 135.41276714041666, currentmeanoutputLidar : 2729.4154806645483, meanAccel100 : 184.44552860260202, meanLidar100 : 2742.8025608006724
60 : 1.0, 40 : 0.5632319246807134, 20 : 0.11173243595880608, Accel60 : 0.35893999028271867, Accel40 : 0.5266574955934303, Accel20 : 0.11440251412385105, Lidar60 : 0.8351152666520489, Lidar40 : 0.14587254494506255, Lidar20 : 0.019012188402888593, currentmodeloutputAccel : 159.5588797112607, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 135.41626962265786, currentmeanoutputLidar : 2729.415620665444, meanAccel100 : 185.1456811978015, meanLidar100 : 2742.7428400604836
60 : 1.0, 40 : 0.5625563084349116, 20 : 0.11147868178792708, Accel60 : 0.35936103715680306, Accel40 : 0.5264185359628268, Accel20 : 0.1142204268803701, Lidar60 : 0.8353571208751092, Lidar40 : 0.14567770063976293, Lidar20 : 0.018965178485127823, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 135.39680504533214, currentmeanoutputLidar : 2729.414028334499, meanAccel100 : 185.1456811978015, meanLidar100 : 2742.3247948791623
60 : 1.0, 40 : 0.5622169663522149, 20 : 0.11138419858983331, Accel60 : 0.35955642926964326, Accel40 : 0.5262837571840672, Accel20 : 0.11415981354628957, Lidar60 : 0.835471419596161, Lidar40 : 0.14558117471167845, Lidar20 : 0.018947405692160503, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 135.38574144294864, currentmeanoutputLidar : 2729.4141685053964, meanAccel100 : 182.07109806236025, meanLidar100 : 2742.145632658596
60 : 1.0, 40 : 0.562049241498085, 20 : 0.11134531633679871, Accel60 : 0.3596491820371708, Accel40 : 0.5262136408311257, Accel20 : 0.1141371771317036, Lidar60 : 0.8355262119761179, Lidar40 : 0.14553378283121812, Lidar20 : 0.01894000519266405, currentmodeloutputAccel : 217.3975723581756, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 135.39763238552007, currentmeanoutputLidar : 2729.414308635646, meanAccel100 : 181.00564846096972, meanLidar100 : 2742.085911918407
60 : 1.0, 40 : 0.1741489459410851, 20 : 0.022663693257750556, Accel60 : 0.8355526731982167, Accel40 : 0.14551061731572537, Accel20 : 0.018936709486057877, Lidar60 : 0.8355526731982167, Lidar40 : 0.14551061731572537, Lidar20 : 0.018936709486057877, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 135.37817897533978, currentmeanoutputLidar : 2729.4153144941884, meanAccel100 : 176.743295041407, meanLidar100 : 2741.906749697841
60 : 1.0, 40 : 0.08687908651729687, 20 : 0.010493791103396276, Accel60 : 0.9112672824283617, Accel40 : 0.07917006907047563, Accel20 : 0.009562648501162844, Lidar60 : 0.9112672824283617, Lidar40 : 0.07917006907047563, Lidar20 : 0.009562648501162844, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 135.3587312046464, currentmeanoutputLidar : 2729.4171857045644, meanAccel100 : 173.82036397787812, meanLidar100 : 2741.7873082174633
60 : 1.0, 40 : 0.06444755700093369, 20 : 0.007819416678632297, Accel60 : 0.9326035628686984, Accel40 : 0.060104021277254276, Accel20 : 0.007292415854047404, Lidar60 : 0.9326035628686984, Lidar40 : 0.060104021277254276, Lidar20 : 0.007292415854047404, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 135.3472383539342, currentmeanoutputLidar : 2729.4190563725606, meanAccel100 : 172.78535579367016, meanLidar100 : 2741.6678667370857
60 : 1.0, 40 : 0.05848931820997913, 20 : 0.007136396687822128, Accel60 : 0.9384157927306632, Accel40 : 0.05488729991429358, Accel20 : 0.006696907355043082, Lidar60 : 0.9384157927306632, Lidar40 : 0.05488729991429358, Lidar20 : 0.006696907355043082, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 135.3278007029572, currentmeanoutputLidar : 2729.421791890967, meanAccel100 : 171.78023401264423, meanLidar100 : 2741.608145996897
